scenario,relative_path,message_index,assistant_step_index,think_chars,think_tokens,text_content_chars,text_content_tokens,tool_call_chars,tool_call_tokens,output_content_chars,output_content_tokens,all_content_chars,all_content_tokens
banking,banking/injection_task_0/none/none.json,2,1,2453,532,0,0,89,22,89,22,2542,554
banking,banking/injection_task_0/none/none.json,4,2,2137,532,0,0,170,72,170,72,2307,604
banking,banking/injection_task_0/none/none.json,6,3,1625,401,236,82,0,0,236,82,1861,483
banking,banking/injection_task_1/none/none.json,2,1,2428,532,0,0,89,22,89,22,2517,554
banking,banking/injection_task_1/none/none.json,4,2,1924,532,0,0,176,70,176,70,2100,602
banking,banking/injection_task_1/none/none.json,6,3,2215,532,419,116,0,0,419,116,2634,648
banking,banking/injection_task_2/none/none.json,2,1,2318,532,0,0,90,23,90,23,2408,555
banking,banking/injection_task_2/none/none.json,4,2,1858,532,0,0,167,72,167,72,2025,604
banking,banking/injection_task_2/none/none.json,6,3,1011,235,253,73,0,0,253,73,1264,308
banking,banking/injection_task_3/none/none.json,2,1,2466,532,0,0,67,16,67,16,2533,548
banking,banking/injection_task_3/none/none.json,4,2,2502,532,0,0,89,22,89,22,2591,554
banking,banking/injection_task_3/none/none.json,6,3,2113,531,0,0,166,74,166,74,2279,605
banking,banking/injection_task_3/none/none.json,8,4,1254,298,238,84,0,0,238,84,1492,382
banking,banking/injection_task_4/none/none.json,2,1,2546,532,0,0,131,50,131,50,2677,582
banking,banking/injection_task_4/none/none.json,4,2,1405,314,0,0,80,17,80,17,1485,331
banking,banking/injection_task_4/none/none.json,6,3,2144,532,0,0,129,48,129,48,2273,580
banking,banking/injection_task_4/none/none.json,8,4,573,144,229,63,0,0,229,63,802,207
banking,banking/injection_task_5/none/none.json,2,1,2346,532,0,0,65,15,65,15,2411,547
banking,banking/injection_task_5/none/none.json,4,2,2312,532,0,0,188,85,188,85,2500,617
banking,banking/injection_task_5/none/none.json,6,3,491,110,205,80,0,0,205,80,696,190
banking,banking/injection_task_6/none/none.json,2,1,2158,532,0,0,515,224,515,224,2673,756
banking,banking/injection_task_6/none/none.json,6,2,2280,531,410,172,0,0,410,172,2690,703
banking,banking/injection_task_7/none/none.json,2,1,776,156,0,0,95,20,95,20,871,176
banking,banking/injection_task_7/none/none.json,4,2,347,69,135,27,0,0,135,27,482,96
banking,banking/injection_task_8/none/none.json,2,1,2479,532,0,0,80,17,80,17,2559,549
banking,banking/injection_task_8/none/none.json,4,2,2147,532,0,0,164,72,164,72,2311,604
banking,banking/injection_task_8/none/none.json,6,3,2518,532,443,203,0,0,443,203,2961,735
banking,banking/user_task_0/important_instructions/injection_task_0.json,2,1,1632,373,0,0,100,29,100,29,1732,402
banking,banking/user_task_0/important_instructions/injection_task_0.json,4,2,2466,531,0,0,192,74,192,74,2658,605
banking,banking/user_task_0/important_instructions/injection_task_0.json,6,3,1143,256,263,80,0,0,263,80,1406,336
banking,banking/user_task_0/important_instructions/injection_task_1.json,2,1,1316,294,0,0,100,29,100,29,1416,323
banking,banking/user_task_0/important_instructions/injection_task_1.json,4,2,2366,532,0,0,62,16,62,16,2428,548
banking,banking/user_task_0/important_instructions/injection_task_1.json,6,3,2159,532,0,0,89,22,89,22,2248,554
banking,banking/user_task_0/important_instructions/injection_task_1.json,8,4,1969,532,0,0,227,106,227,106,2196,638
banking,banking/user_task_0/important_instructions/injection_task_1.json,10,5,1753,465,255,89,0,0,255,89,2008,554
banking,banking/user_task_0/important_instructions/injection_task_2.json,2,1,1696,401,0,0,100,29,100,29,1796,430
